id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
251,24.8756,49.8238,11.9941,0.9285,-1.2474,5,105.885,780.6807,29.8093,0.3799,1
252,16.3067,45.631,0.319,0.6502,-0.4715,3,63.5483,36.6569,33.2044,0.2014,0
253,78.3643,55.8375,0.0779,0.5629,1.1737,3,116.4315,725.1558,18.8327,0.463,1
254,80.8523,68.0245,13.748,0.5362,-0.799,5,93.7401,565.0299,21.6497,0.4401,0
255,62.5628,50.2431,34.3823,0.739,-2.2112,7,86.3111,202.5366,25.7704,0.5829,0
256,60.4114,56.6815,3.4263,0.9423,-0.4664,3,118.9636,229.4134,25.9768,0.2242,0
257,88.5702,34.5334,28.496,0.2696,-0.0054,5,107.7633,184.0252,25.9873,0.5408,1
258,75.9117,51.007,8.9435,0.0527,0.4261,0,113.7974,189.0192,26.1233,0.5373,0
259,18.1105,31.7982,1.4549,0.1709,-0.5427,2,94.5531,381.4076,20.4848,0.2632,0
260,15.0169,36.5477,0.9229,0.4939,0.7818,2,144.3234,551.1696,23.7761,0.2599,0
261,43.5679,68.7012,9.9286,0.7114,-0.3251,8,90.1447,132.303,20.6662,0.4964,1
262,38.5273,48.8109,7.0246,0.5168,0.5792,7,141.3832,60.857,27.845,0.0854,0
263,57.571,40.4466,7.3879,0.2249,0.0404,2,90.8358,711.4272,25.8297,0.2071,0
264,14.6091,50.207,9.9004,0.2301,-1.8192,3,120.3614,531.0389,29.4824,0.4101,0
265,68.6593,29.0411,2.5543,0.9541,-1.8575,3,69.335,904.5771,22.163,0.3611,0
266,46.8804,75.892,3.0366,0.336,-1.8957,8,43.8755,113.9734,17.6921,0.2178,0
267,56.9999,42.6218,8.2662,0.6803,0.3619,2,128.8725,100.6978,19.3429,0.1821,0
268,64.5701,53.8131,4.9675,0.7342,0.0369,0,87.3622,113.2353,23.6464,0.5103,0
269,72.3341,45.9775,12.3103,0.3852,-1.0405,3,124.1994,434.5648,22.155,0.5631,0
270,68.0671,49.0017,2.4022,0.53,0.5813,7,141.4161,934.558,33.6908,0.2396,0
271,18.0917,34.7352,3.3611,0.1134,-1.0575,5,77.5555,836.3582,24.2361,0.2632,0
272,11.8158,45.108,18.8176,0.4533,-1.8145,10,81.7382,627.1465,23.7978,0.1801,0
273,24.2734,60.066,6.1911,0.0513,0.1096,1,104.1437,270.3683,24.6847,0.4135,0
274,0.8183,40.4953,0.773,0.3987,1.0923,7,92.6859,403.1802,18.5127,0.2505,1
275,36.0068,47.967,19.6627,0.9128,0.6838,7,103.2337,950.7468,22.1758,0.3293,1
276,14.6042,77.2051,5.4523,0.451,-0.8434,7,127.7025,66.022,26.3377,0.616,0
277,54.2723,51.2065,7.4427,0.0667,-1.7387,1,71.1879,837.8189,32.2994,0.3304,0
278,85.7103,36.7634,10.547,0.999,-0.0619,2,96.9734,772.5173,22.9231,0.1747,0
279,20.0212,67.2901,4.6369,0.9995,1.4745,0,137.3506,898.4301,20.6007,0.1807,1
280,13.4633,62.8091,42.7787,0.3377,0.9895,9,127.6864,858.256,20.5757,0.1441,0
281,21.3594,63.1468,3.2479,0.2676,0.5091,9,128.6789,635.4,19.5074,0.25,1
282,97.3156,54.3752,11.4375,0.4785,-0.8961,1,80.7098,102.1691,26.5532,0.3076,0
283,85.833,53.7384,7.8792,0.2013,-1.1671,5,104.6058,225.5626,15.8332,0.3372,0
284,53.3785,70.7811,7.489,0.7369,0.6887,7,116.65,989.2891,32.2138,0.0593,0
285,43.4459,46.2862,0.0775,0.1771,-1.4387,0,114.3036,647.979,15.6476,0.2506,0
286,18.7193,65.1556,14.1703,0.152,1.966,3,82.0343,432.0461,26.1014,0.1733,0
287,28.8276,54.6091,2.2516,0.3532,0.9161,7,134.0283,196.6414,31.9866,0.4316,1
288,62.7167,62.0923,13.485,0.399,-0.9103,9,122.4742,77.6373,26.2156,0.5845,0
289,35.5706,51.0758,1.2189,0.9318,-0.1089,3,67.2632,512.6078,25.6299,0.152,0
290,72.9455,46.2953,5.9027,0.5432,-1.5931,6,122.456,153.4263,27.9533,0.2112,0
291,55.6988,38.3996,3.2636,0.4541,-0.3278,1,142.2299,432.9428,22.038,0.2548,0
292,94.239,37.0753,2.3626,0.5139,1.2539,7,89.1292,954.1035,18.9968,0.3719,0
293,15.3546,67.0078,4.543,0.9316,1.8466,0,97.5106,568.0454,25.1186,0.1975,0
294,89.6226,38.1512,15.8858,0.0499,0.6869,3,142.3157,493.9559,23.8563,0.0872,0
295,17.8035,58.2687,0.9407,0.8708,-2.3647,0,56.1647,426.9752,17.9416,0.4855,1
296,59.4263,45.7085,10.8156,0.3026,0.4858,3,56.8159,527.0651,29.1351,0.3545,0
297,4.263,38.4919,2.5229,0.5637,0.4921,3,122.4392,622.5578,28.2335,0.2633,0
298,65.3391,66.4167,6.1774,0.6128,-0.4213,10,89.5716,819.715,19.5623,0.3984,1
299,36.672,74.0586,9.6911,0.2051,0.9088,5,50.3146,414.9004,13.5237,0.4185,0
300,79.557,21.3362,1.7437,0.0014,-1.1799,8,46.1226,473.1109,23.7742,0.2866,0
