id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
201,69.6469,64.681,1.8763,0.5656,1.3954,8,104.2127,580.7132,26.0067,0.421,1
202,28.6139,83.5722,17.6675,0.0849,-0.3589,8,120.8169,232.6864,24.5459,0.1837,0
203,22.6851,30.5887,4.135,0.5827,-0.5486,4,102.3711,746.6976,22.2244,0.4627,0
204,55.1315,34.4182,8.0379,0.8148,-2.5571,6,118.9677,777.769,29.9541,0.0089,0
205,71.9469,76.1557,8.6406,0.3371,-0.5489,8,94.9483,200.4013,33.7047,0.4655,1
206,42.3106,38.0291,7.3717,0.9276,-0.9781,7,100.0057,820.5742,19.9008,0.2125,0
207,98.0764,50.4452,0.0269,0.7507,-0.3548,9,123.6563,464.9349,17.4708,0.1904,0
208,68.483,66.0397,44.5206,0.5741,0.3916,2,98.9424,779.7667,22.0725,0.2594,0
209,48.0932,63.3606,23.5748,0.7516,0.1772,0,48.0034,237.4782,23.9952,0.4932,0
210,39.2118,76.3233,2.3273,0.0791,-0.03,0,62.0137,332.5803,23.2261,0.2545,0
211,34.3178,72.4347,3.46,0.8594,0.1996,9,107.0773,953.6971,21.6243,0.1488,0
212,72.905,66.0409,7.3399,0.8215,-0.1261,9,116.4371,657.8151,17.3893,0.0797,1
213,43.8572,38.4094,23.2188,0.9099,0.197,10,106.5157,772.8778,26.2863,0.0848,0
214,5.9678,61.9229,41.1236,0.1286,-3.2311,5,124.4941,688.3743,20.9203,0.3264,0
215,39.8044,54.7141,2.9779,0.0818,-0.2693,3,83.4668,204.3041,14.7891,0.4215,0
216,73.7995,30.106,8.3094,0.1384,-0.1109,5,131.3615,470.6887,17.2162,0.1744,0
217,18.2492,71.2595,16.449,0.3994,-0.3413,5,64.798,808.9639,29.7101,0.5374,0
218,17.5452,62.1085,5.0149,0.4243,-0.2179,2,51.9135,675.0351,23.363,0.4163,0
219,53.1551,50.6824,13.1332,0.5622,0.7033,2,79.5549,6.0279,25.9373,0.3628,1
220,53.1828,46.5036,1.7563,0.1222,-0.5981,10,139.8546,87.4077,16.0966,0.1672,0
221,63.4401,32.0255,9.1804,0.2014,2.2007,7,92.2276,346.7947,23.4603,0.2401,0
222,84.9432,52.9929,20.089,0.8116,0.6883,3,120.9734,944.3655,30.7903,0.26,1
223,72.4455,57.0266,41.0571,0.468,-0.0063,1,58.7011,491.1905,27.2642,0.4125,0
224,61.1024,37.5327,0.8269,0.8079,-0.2067,3,124.5864,270.1763,25.8262,0.4732,1
225,72.2443,67.4331,5.5922,0.0074,-0.0865,9,81.6216,360.4237,24.6925,0.0744,1
226,32.2959,33.542,2.2884,0.5516,-0.9153,3,66.998,210.6526,28.996,0.626,0
227,36.1789,18.1535,5.9899,0.9319,-0.0952,6,122.8958,421.2001,28.7456,0.1749,0
228,22.8263,65.5959,7.9355,0.5822,0.2787,2,89.6444,218.0354,14.0858,0.3005,1
229,29.3714,43.9495,0.9797,0.2061,0.5795,3,116.7677,845.7525,26.9471,0.4023,0
230,63.0976,48.1096,3.522,0.7178,0.5797,1,125.781,456.2706,29.5931,0.2658,0
231,9.2105,37.4372,26.2533,0.379,-0.2749,9,97.3456,279.802,28.7013,0.1814,0
232,43.3701,25.9106,8.4166,0.6684,-1.4161,8,115.7413,932.8916,21.4006,0.6423,0
233,43.0863,68.8286,6.114,0.0293,-0.6691,0,85.5401,314.3514,24.3464,0.3882,0
234,49.3685,39.667,14.005,0.6359,1.6122,2,90.3639,909.7147,24.2859,0.2078,0
235,42.583,74.9143,13.5426,0.0322,0.8961,3,76.2196,43.4181,18.1047,0.2423,1
236,31.2261,62.1096,0.498,0.7448,0.3696,7,86.6632,707.1151,27.9745,0.1707,1
237,42.6351,45.2786,12.3339,0.4729,-0.7613,10,106.1059,483.889,20.1285,0.2402,0
238,89.3389,33.7115,18.2786,0.1218,0.0036,9,75.8086,444.2211,31.6293,0.1724,0
239,94.416,39.0131,1.8145,0.5426,-1.2557,10,128.2386,36.3233,25.5798,0.3411,1
240,50.1837,31.8122,15.1867,0.0668,-0.5519,2,40.6051,40.6832,23.1736,0.1648,0
241,62.3953,81.3067,3.3762,0.6534,-0.2452,7,117.4054,332.7536,23.8747,0.0352,0
242,11.5618,52.4666,3.6596,0.9961,-0.3616,9,69.6312,947.1195,24.2595,0.5348,0
243,31.7285,67.2531,10.9441,0.7694,0.9566,7,78.9212,617.66,31.4992,0.3414,0
244,41.4826,30.9897,1.181,0.5738,-1.4187,1,72.9845,368.8748,29.1479,0.1463,0
245,86.6309,52.7155,10.9324,0.1026,-0.8654,10,112.0163,611.977,23.2304,0.0357,0
246,25.0455,67.6679,21.8798,0.6998,-1.3747,4,148.6303,206.1315,25.7033,0.5091,1
247,48.3034,44.9748,11.9175,0.6612,-1.2374,10,115.669,165.0664,22.8538,0.5353,0
248,98.556,65.4667,5.804,0.0491,0.1241,7,39.7994,361.8173,15.9742,0.2957,0
249,51.9485,33.7315,5.7663,0.7923,-1.6004,4,116.5736,863.3534,29.3931,0.4952,0
250,61.2895,29.5479,14.4858,0.5187,0.7539,7,107.801,509.4017,21.9879,0.1874,0
